frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1925,1251,696.4028585058668 359.6721572221333 918.7953495614039 607.799376979001,772.8638916015625 539.574465070452 833.8205174037388 567.4351348876953,0,0,0
1926,1251,696.3576209075328 360.1234393980802 919.1502297041551 608.8383993076011,773.0321044921875 540.5348045712426 834.0320056733631 568.4269002278646,0,0,0
1927,1251,696.3123833091988 360.5747215740271 919.5051098469062 609.8774216362013,773.2003173828125 541.4951440720331 834.2434939429874 569.4186655680338,0,0,0
1928,1251,696.267145710865 361.02600374997394 919.8599899896574 610.9164439648015,773.3685302734375 542.4554835728237 834.4549822126116 570.4104309082031,0,0,0
1929,1251,696.2219081125311 361.47728592592085 920.2148701324085 611.9554662934017,773.5367431640625 543.4158230736142 834.6664704822358 571.4021962483724,0,0,0
1930,1251,696.1766705141971 361.9285681018677 920.5697502751597 612.9944886220019,773.7049560546875 544.3761625744048 834.8779587518601 572.3939615885416,0,0,0
1931,1251,696.1314329158631 362.37985027781457 920.9246304179107 614.0335109506021,773.8731689453125 545.3365020751953 835.0894470214844 573.3857269287109,0,0,0
1932,1251,696.0861953175292 362.8311324537615 921.2795105606618 615.0725332792023,774.0413818359375 546.2968415759858 835.3009352911087 574.3774922688802,0,0,0
1933,1251,696.0409577191954 363.28241462970834 921.634390703413 616.1115556078025,774.2095947265625 547.2571810767764 835.5124235607329 575.3692576090494,0,0,0
1934,1251,695.9957201208614 363.7336968056552 921.9892708461641 617.1505779364027,774.3778076171875 548.2175205775669 835.7239118303571 576.3610229492188,0,0,0
1935,1251,695.9504825225274 364.18497898160206 922.3441509889153 618.1896002650029,774.5460205078125 549.1778600783575 835.9354000999814 577.3527882893881,0,0,0
1936,1251,695.9052449241935 364.636261157549 922.6990311316664 619.2286225936031,774.7142333984375 550.138199579148 836.1468883696057 578.3445536295573,0,0,0
1937,1251,695.8600073258597 365.08754333349583 923.0539112744176 620.2676449222033,774.8824462890625 551.0985390799386 836.35837663923 579.3363189697266,0,0,0
1938,1251,695.8147697275257 365.5388255094427 923.4087914171687 621.3066672508035,775.0506591796875 552.0588785807291 836.5698649088541 580.3280843098959,0,0,0
1939,1251,695.7695321291917 365.9901076853896 923.7636715599199 622.3456895794037,775.2188720703125 553.0192180815197 836.7813531784784 581.3198496500651,0,0,0
1940,1251,695.7242945308578 366.44138986133646 924.118551702671 623.3847119080039,775.3870849609375 553.9795575823102 836.9928414481027 582.3116149902344,0,0,0
1941,1251,695.679056932524 366.8926720372833 924.4734318454222 624.4237342366041,775.5552978515625 554.9398970831008 837.204329717727 583.3033803304037,0,0,0
1942,1251,695.63381933419 367.34395421323023 924.8283119881733 625.4627565652042,775.7235107421875 555.9002365838913 837.4158179873511 584.2951456705729,0,0,0
1943,1251,695.588581735856 367.7952363891771 925.1831921309245 626.5017788938045,775.8917236328125 556.860576084682 837.6273062569754 585.2869110107422,0,0,0
1944,1251,695.5433441375221 368.24651856512395 925.5380722736755 627.5408012224046,776.0599365234375 557.8209155854724 837.8387945265997 586.2786763509115,0,0,0
1945,1251,695.4981065391883 368.6978007410708 925.8929524164267 628.5798235510049,776.2281494140625 558.7812550862631 838.050282796224 587.2704416910807,0,0,0
1946,1251,695.4528689408543 369.1490829170177 926.2478325591778 629.618845879605,776.3963623046875 559.7415945870536 838.2617710658482 588.26220703125,0,0,0
1947,1251,695.4076313425203 369.6003650929646 926.602712701929 630.6578682082053,776.5645751953125 560.7019340878442 838.4732593354724 589.2539723714193,0,0,0
1948,1251,695.3623937441864 370.05164726891144 926.9575928446801 631.6968905368054,776.7327880859375 561.6622735886347 838.6847476050967 590.2457377115885,0,0,0
1949,1251,695.3171561458526 370.50292944485835 927.3124729874313 632.7359128654057,776.9010009765625 562.6226130894253 838.896235874721 591.2375030517578,0,0,0
1950,1251,695.2719185475186 370.9542116208052 927.6673531301824 633.7749351940058,777.0692138671875 563.5829525902158 839.1077241443452 592.2292683919271,0,0,0
1951,1251,695.2266809491846 371.40549379675207 928.0222332729336 634.8139575226061,777.2374267578125 564.5432920910064 839.3192124139695 593.2210337320963,0,0,0
1952,1251,695.1814433508507 371.856775972699 928.3771134156847 635.8529798512063,777.4056396484375 565.5036315917969 839.5307006835938 594.2127990722656,0,0,0
1953,1251,695.1362057525168 372.30805814864584 928.7319935584358 636.8920021798065,777.5738525390625 566.4639710925874 839.742188953218 595.2045644124349,0,0,0
1954,1251,695.0909681541829 372.7593403245927 929.086873701187 637.9310245084066,777.7420654296875 567.424310593378 839.9536772228423 596.1963297526041,0,0,0
1955,1251,695.0457305558489 373.21062250053956 929.441753843938 638.9700468370069,777.9102783203125 568.3846500941685 840.1651654924665 597.1880950927734,0,0,0
1956,1251,695.000492957515 373.6619046764865 929.7966339866892 640.0090691656071,778.0784912109375 569.3449895949591 840.3766537620908 598.1798604329427,0,0,0
1957,1251,694.9552553591811 374.11318685243333 930.1515141294403 641.0480914942073,778.2467041015625 570.3053290957496 840.588142031715 599.1716257731119,0,0,0
1958,1251,694.9100177608472 374.5644690283802 930.5063942721915 642.0871138228075,778.4149169921875 571.2656685965402 840.7996303013393 600.1633911132812,0,0,0
1959,1251,694.8647801625132 375.0157512043271 930.8612744149426 643.1261361514076,778.5831298828125 572.2260080973307 841.0111185709635 601.1551564534506,0,0,0
1960,1251,694.8195425641793 375.46703338027396 931.2161545576938 644.1651584800079,778.7513427734375 573.1863475981213 841.2226068405878 602.1469217936198,0,0,0
1961,1251,694.7743049658454 375.9183155562208 931.5710347004449 645.204180808608,778.9195556640625 574.1466870989118 841.4340951102121 603.1386871337891,0,0,0
1962,1251,694.7290673675114 376.3695977321677 931.9259148431961 646.2432031372083,779.0877685546875 575.1070265997024 841.6455833798364 604.1304524739584,0,0,0
1963,1251,694.6838297691775 376.8208799081146 932.2807949859472 647.2822254658084,779.2559814453125 576.0673661004929 841.8570716494605 605.1222178141276,0,0,0
1964,1251,694.6385921708436 377.27216208406145 932.6356751286984 648.3212477944087,779.4241943359375 577.0277056012835 842.0685599190848 606.1139831542969,0,0,0
1965,1251,694.5933545725097 377.7234442600083 932.9905552714495 649.3602701230088,779.5924072265625 577.988045102074 842.2800481887091 607.1057484944662,0,0,0
1966,1251,694.5481169741757 378.1747264359552 933.3454354142007 650.3992924516091,779.7606201171875 578.9483846028646 842.4915364583334 608.0975138346354,0,0,0
1967,1251,694.5028793758418 378.6260086119021 933.7003155569518 651.4383147802092,779.9288330078125 579.9087241036551 842.7030247279575 609.0892791748047,0,0,0
1968,1251,694.4576417775079 379.07729078784894 934.055195699703 652.4773371088095,780.0970458984375 580.8690636044457 842.9145129975818 610.081044514974,0,0,0
1969,1251,694.412404179174 379.52857296379585 934.410075842454 653.5163594374096,780.2652587890625 581.8294031052362 843.1260012672061 611.0728098551432,0,0,0
1970,1251,694.36716658084 379.9798551397427 934.7649559852052 654.5553817660099,780.4334716796875 582.7897426060268 843.3374895368304 612.0645751953125,0,0,0
1971,1251,694.321928982506 380.43113731568957 935.1198361279563 655.59440409461,780.6016845703125 583.7500821068173 843.5489778064546 613.0563405354818,0,0,0
1972,1251,694.2766913841722 380.8824194916364 935.4747162707075 656.6334264232103,780.7698974609375 584.7104216076079 843.7604660760788 614.048105875651,0,0,0
1973,1251,694.2314537858383 381.33370166758334 935.8295964134586 657.6724487518104,780.9381103515625 585.6707611083984 843.9719543457031 615.0398712158203,0,0,0
1974,1251,694.1862161875043 381.7849838435302 936.1844765562097 658.7114710804107,781.1063232421875 586.6311006091889 844.1834426153274 616.0316365559896,0,0,0
1975,1251,694.1409785891703 382.23626601947706 936.5393566989609 659.7504934090108,781.2745361328125 587.5914401099795 844.3949308849517 617.0234018961588,0,0,0
1976,1251,694.0957409908365 382.687548195424 936.894236841712 660.789515737611,781.4427490234375 588.55177961077 844.6064191545759 618.0151672363281,0,0,0
1977,1251,694.0505033925026 383.13883037137083 937.2491169844632 661.8285380662112,781.6109619140625 589.5121191115607 844.8179074242001 619.0069325764974,0,0,0
1978,1251,694.0052657941686 383.5901125473177 937.6039971272143 662.8675603948114,781.7791748046875 590.4724586123511 845.0293956938244 619.9986979166666,0,0,0
1979,1251,693.9600281958346 384.0413947232646 937.9588772699655 663.9065827234116,781.9473876953125 591.4327981131418 845.2408839634487 620.9904632568359,0,0,0
1980,1251,693.9147905975008 384.49267689921146 938.3137574127165 664.9456050520118,782.1156005859375 592.3931376139323 845.4523722330729 621.9822285970052,0,0,0
1981,1251,693.8695529991669 384.9439590751583 938.6686375554677 665.984627380612,782.2838134765625 593.3534771147229 845.6638605026972 622.9739939371744,0,0,0
1982,1251,693.8243154008329 385.3952412511052 939.0235176982188 667.0236497092122,782.4520263671875 594.3138166155134 845.8753487723214 623.9657592773438,0,0,0
1983,1251,693.7790778024989 385.8465234270521 939.37839784097 668.0626720378124,782.6202392578125 595.274156116304 846.0868370419457 624.9575246175131,0,0,0
1984,1251,693.7338402041651 386.29780560299895 939.7332779837211 669.1016943664126,782.7884521484375 596.2344956170945 846.2983253115699 625.9492899576823,0,0,0
1985,1251,693.6886026058312 386.7490877789458 940.0881581264723 670.1407166950128,782.9566650390625 597.1948351178851 846.5098135811942 626.9410552978516,0,0,0
1986,1251,693.6433650074972 387.2003699548927 940.4430382692234 671.179739023613,783.1248779296875 598.1551746186756 846.7213018508185 627.9328206380209,0,0,0
1987,1251,693.5981274091632 387.6516521308396 940.7979184119746 672.2187613522132,783.2930908203125 599.1155141194662 846.9327901204427 628.9245859781901,0,0,0
1988,1251,693.5528898108294 388.10293430678644 941.1527985547257 673.2577836808134,783.4613037109375 600.0758536202567 847.1442783900669 629.9163513183594,0,0,0
1989,1251,693.5076522124955 388.5542164827333 941.5076786974769 674.2968060094136,783.6295166015625 601.0361931210473 847.3557666596912 630.9081166585287,0,0,0
1990,1251,693.4624146141615 389.0054986586802 941.862558840228 675.3358283380138,783.7977294921875 601.9965326218378 847.5672549293155 631.8998819986979,0,0,0
1991,1251,693.4171770158275 389.45678083462707 942.2174389829792 676.3748506666141,783.9659423828125 602.9568721226284 847.7787431989398 632.8916473388672,0,0,0
1992,1251,693.3719394174936 389.9080630105739 942.5723191257302 677.4138729952142,784.1341552734375 603.9172116234189 847.9902314685639 633.8834126790365,0,0,0
1993,1251,693.3267018191598 390.35934518652084 942.9271992684814 678.4528953238143,784.3023681640625 604.8775511242095 848.2017197381882 634.8751780192057,0,0,0
1994,1251,693.2814642208258 390.8106273624677 943.2820794112325 679.4919176524146,784.4705810546875 605.837890625 848.4132080078125 635.866943359375,0.6789037585258484,EY09YOS,0.09492834131886124
1995,1251,694.222493490028 393.3011164878936 944.8601332341251 681.853257868482,784.7143147786459 606.2433675130209 849.0587972005209 637.0107014973959,0,0,0
1996,1251,695.1635227592303 395.79160561331946 946.4381870570177 684.2145980845496,784.9580485026041 606.6488444010416 849.7043863932291 638.1544596354166,0,0,0
1997,1251,696.1045520284325 398.28209473874534 948.0162408799102 686.575938300617,785.2017822265625 607.0543212890625 850.3499755859375 639.2982177734375,0.7084209322929382,EX03WOS,0.1833647175284838
1998,1251,696.3333638501583 399.936394137299 948.3269641559432 687.7998208988038,785.5684814453125 608.4700404575893 850.9224155970982 640.542218889509,0,0,0
1999,1251,696.562175671884 401.59069353585267 948.6376874319761 689.0237034969906,785.9351806640625 609.885759626116 851.494855608259 641.7862200055804,0,0,0
2000,1251,696.7909874936098 403.2449929344063 948.9484107080091 690.2475860951773,786.3018798828125 611.3014787946429 852.0672956194196 643.0302211216518,0,0,0
2001,1251,697.0197993153356 404.89929233295993 949.259133984042 691.471468693364,786.6685791015625 612.7171979631696 852.6397356305804 644.2742222377232,0,0,0
2002,1251,697.2486111370614 406.55359173151356 949.569857260075 692.6953512915508,787.0352783203125 614.1329171316964 853.212175641741 645.5182233537946,0,0,0
2003,1251,697.4774229587871 408.20789113006725 949.8805805361079 693.9192338897376,787.4019775390625 615.5486363002232 853.7846156529018 646.762224469866,0,0,0
2004,1251,697.7062347805129 409.8621905286209 950.1913038121409 695.1431164879243,787.7686767578125 616.96435546875 854.3570556640625 648.0062255859375,0.664749264717102,EY03TOS,0.19310715570837766
2005,1251,698.0434070969345 413.2331031968963 951.0047616133311 696.2771905158606,788.2024264865452 618.222181532118 854.7536688910591 649.2022976345486,0,0,0
2006,1251,698.3805794133561 416.6040158651717 951.8182194145213 697.411264543797,788.6361762152778 619.4800075954861 855.1502821180555 650.3983696831597,0,0,0
2007,1251,698.7177517297779 419.9749285334471 952.6316772157114 698.5453385717333,789.0699259440104 620.7378336588541 855.5468953450521 651.5944417317709,0,0,0
2008,1251,699.0549240461995 423.34584120172246 953.4451350169016 699.6794125996696,789.503675672743 621.9956597222222 855.9435085720486 652.790513780382,0,0,0
2009,1251,699.3920963626211 426.7167538699979 954.2585928180919 700.8134866276059,789.9374254014757 623.2534857855903 856.3401217990452 653.986585828993,0,0,0
2010,1251,699.7292686790428 430.08766653827325 955.0720506192821 701.9475606555422,790.3711751302084 624.5113118489584 856.7367350260416 655.1826578776041,0,0,0
2011,1251,700.0664409954645 433.4585792065487 955.8855084204722 703.0816346834786,790.8049248589409 625.7691379123264 857.1333482530382 656.3787299262153,0,0,0
2012,1251,700.4036133118861 436.82949187482404 956.6989662216624 704.2157087114149,791.2386745876736 627.0269639756945 857.5299614800347 657.5748019748264,0,0,0
2013,1251,700.7407856283078 440.20040454309947 957.5124240228527 705.3497827393512,791.6724243164062 628.2847900390625 857.9265747070312 658.7708740234375,0.7144064903259277,EY06RWS,0.08858628702727436
2014,1251,700.7795520268007 442.2361876624036 957.662169768342 706.6134991717138,791.788330078125 628.8770751953125 858.900634765625 660.0042724609375,0.7225978374481201,EY03WIS,0.035502997147925534
2015,1251,700.8821605993338 444.3503201310905 957.9766869563363 707.8059626547499,791.4983825683594 630.2600708007812 859.4198303222656 661.239013671875,0,0,0
2016,1251,700.9847691718669 446.4644525997774 958.2912041443305 708.998426137786,791.2084350585938 631.64306640625 859.9390258789062 662.4737548828125,0.7046939730644226,EY03ITS,0.0620828073353783
2017,1251,700.8904629304154 447.0969381970917 958.2242455909306 709.2128231373465,791.210205078125 631.6450805664062 859.9371337890625 662.4718627929688,0.70472252368927,EY03ITS,0.0620828073353783
2018,1251,700.8944931675553 446.7828730384264 959.0765165487851 709.7411184540777,791.7345733642578 632.8398361206055 860.3927307128906 663.9855880737305,0,0,0
2019,1251,700.8985234046952 446.4688078797611 959.9287875066394 710.2694137708087,792.2589416503906 634.0345916748047 860.8483276367188 665.4993133544922,0,0,0
2020,1251,700.9025536418351 446.1547427210958 960.7810584644939 710.7977090875398,792.7833099365234 635.2293472290039 861.3039245605469 667.0130386352539,0,0,0
2021,1251,700.906583878975 445.8406775624304 961.6333294223482 711.3260044042709,793.3076782226562 636.4241027832031 861.759521484375 668.5267639160156,0,0,0
2022,1251,700.910614116115 445.5266124037651 962.4856003802026 711.854299721002,793.8320465087891 637.6188583374023 862.2151184082031 670.0404891967773,0,0,0
2023,1251,700.9146443532549 445.2125472450998 963.3378713380571 712.3825950377332,794.3564147949219 638.8136138916016 862.6707153320312 671.5542144775391,0,0,0
2024,1251,700.9186745903947 444.8984820864345 964.1901422959114 712.9108903544642,794.8807830810547 640.0083694458008 863.1263122558594 673.0679397583008,0,0,0
2025,1251,700.9227048275346 444.5844169277692 965.0424132537659 713.4391856711953,795.4051513671875 641.203125 863.5819091796875 674.5816650390625,0.7189734578132629,EY06YVS,0.12290114520375044
2026,1251,701.268157804492 444.78582704482545 965.6860324536606 713.5697140411057,795.8261953500601 642.5767352764423 864.0428654597356 675.9507352388822,0,0,0
2027,1251,701.6136107814494 444.98723716188164 966.3296516535554 713.7002424110162,796.2472393329327 643.9503455528846 864.5038217397837 677.3198054387019,0,0,0
2028,1251,701.9590637584068 445.1886472789379 966.9732708534501 713.8307707809266,796.6682833158053 645.3239558293269 864.9647780198318 678.6888756385216,0,0,0
2029,1251,702.3045167353642 445.39005739599406 967.616890053345 713.9612991508371,797.0893272986779 646.6975661057693 865.4257342998798 680.0579458383413,0,0,0
2030,1251,702.6499697123216 445.5914675130503 968.2605092532397 714.0918275207475,797.5103712815505 648.0711763822115 865.8866905799279 681.427016038161,0,0,0
2031,1251,702.995422689279 445.79287763010655 968.9041284531345 714.222355890658,797.9314152644231 649.4447866586538 866.347646859976 682.7960862379807,0,0,0
2032,1251,703.3408756662366 445.99428774716273 969.5477476530292 714.3528842605684,798.3524592472957 650.8183969350962 866.808603140024 684.1651564378005,0,0,0
2033,1251,703.686328643194 446.19569786421897 970.191366852924 714.4834126304789,798.7735032301682 652.1920072115385 867.2695594200721 685.5342266376202,0,0,0
2034,1251,704.0317816201514 446.3971079812752 970.8349860528187 714.6139410003893,799.1945472130409 653.5656174879807 867.7305157001202 686.9032968374399,0,0,0
2035,1251,704.3772345971088 446.5985180983314 971.4786052527136 714.7444693702998,799.6155911959135 654.9392277644231 868.1914719801682 688.2723670372596,0,0,0
2036,1251,704.7226875740662 446.79992821538764 972.1222244526083 714.8749977402102,800.036635178786 656.3128380408654 868.6524282602163 689.6414372370793,0,0,0
2037,1251,705.0681405510236 447.0013383324438 972.7658436525031 715.0055261101207,800.4576791616587 657.6864483173077 869.1133845402644 691.010507436899,0,0,0
2038,1251,705.413593527981 447.20274844950006 973.4094628523978 715.1360544800311,800.8787231445312 659.06005859375 869.5743408203125 692.3795776367188,0,0,0
2039,1251,705.7590465049384 447.4041585665563 974.0530820522926 715.2665828499415,801.2997671274038 660.4336688701923 870.0352971003606 693.7486478365385,0,0,0
2040,1251,706.1044994818958 447.6055686836125 974.6967012521874 715.397111219852,801.7208111102765 661.8072791466346 870.4962533804087 695.1177180363582,0,0,0
2041,1251,706.4499524588532 447.80697880066873 975.3403204520821 715.5276395897624,802.141855093149 663.1808894230769 870.9572096604568 696.4867882361779,0,0,0
2042,1251,706.7954054358106 448.0083889177249 975.9839396519769 715.6581679596729,802.5628990760216 664.5544996995193 871.4181659405048 697.8558584359976,0,0,0
2043,1251,707.140858412768 448.20979903478116 976.6275588518716 715.7886963295833,802.9839430588943 665.9281099759615 871.8791222205529 699.2249286358173,0,0,0
2044,1251,707.4863113897254 448.4112091518374 977.2711780517665 715.9192246994938,803.4049870417668 667.3017202524038 872.340078500601 700.593998835637,0,0,0
2045,1251,707.8317643666829 448.6126192688936 977.9147972516612 716.0497530694042,803.8260310246394 668.6753305288462 872.801034780649 701.9630690354568,0,0,0
2046,1251,708.1772173436403 448.8140293859498 978.558416451556 716.1802814393147,804.247075007512 670.0489408052885 873.2619910606971 703.3321392352765,0,0,0
2047,1251,708.5226703205977 449.01543950300606 979.2020356514507 716.3108098092251,804.6681189903846 671.4225510817307 873.7229473407452 704.7012094350962,0,0,0
2048,1251,708.8681232975551 449.21684962006225 979.8456548513456 716.4413381791356,805.0891629732572 672.7961613581731 874.1839036207932 706.0702796349159,0,0,0
2049,1251,709.2135762745125 449.4182597371185 980.4892740512403 716.571866549046,805.5102069561298 674.1697716346154 874.6448599008413 707.4393498347356,0,0,0
2050,1251,709.55902925147 449.6196698541747 981.1328932511351 716.7023949189565,805.9312509390024 675.5433819110577 875.1058161808894 708.8084200345553,0,0,0
2051,1251,709.9044822284274 449.8210799712309 981.7765124510298 716.8329232888669,806.352294921875 676.9169921875 875.5667724609375 710.177490234375,0.728813886642456,EY09WIS,0.15190228778305576
2052,1251,709.9030040632247 453.4300676627932 982.4932763520144 717.6449538491813,804.7850341796875 678.4769897460938 874.9591064453125 710.8023071289062,0.7339152097702026,EY06WOS,0.18085486043063487
2053,1251,709.8002082126349 456.0993386845044 982.8251671155525 717.79621515343,804.7783203125 678.4512939453125 874.96533203125 710.7930908203125,0.733832061290741,EY06WOS,0.18085486043063487
2054,1251,709.4168718297984 448.9447636338467 982.9067808312881 713.9164021784071,805.14453125 680.0811767578125 878.282470703125 712.7532958984375,0.7060075402259827,EY09VOG,0.1943922302062064
1817,1275,706.397989839992 316.31664511845884 902.759372324134 519.206167218673,778.7056884765625 461.086669921875 831.5833740234375 486.00927734375,0.5426756143569946,VE03YUS,0.030379549796410256
2414,1598,697.1137346666674 406.0975509717359 892.1257873122461 562.5538428843206,774.377197265625 506.8580322265625 825.876953125 538.0301513671875,0.3393109440803528,VG65ZFX,0.14966673505744882
2415,1598,697.1457187506497 406.64185783618456 892.4192115366413 563.2856296023369,774.4399930513822 507.55247614933893 826.104013296274 538.6895517202524,0,0,0
2416,1598,697.1777028346321 407.1861647006332 892.7126357610366 564.0174163203532,774.5027888371394 508.24692007211536 826.3310734675481 539.3489520733173,0,0,0
2417,1598,697.2096869186145 407.7304715650818 893.0060599854318 564.7492030383695,774.5655846228966 508.94136399489184 826.5581336388221 540.0083524263822,0,0,0
2418,1598,697.2416710025968 408.27477842953044 893.299484209827 565.4809897563857,774.6283804086538 509.6358079176683 826.7851938100962 540.6677527794471,0,0,0
2419,1598,697.2736550865792 408.819085293979 893.5929084342223 566.2127764744021,774.691176194411 510.3302518404447 827.0122539813702 541.327153132512,0,0,0
2420,1598,697.3056391705616 409.36339215842764 893.8863326586176 566.9445631924184,774.7539719801682 511.02469576322113 827.2393141526443 541.9865534855769,0,0,0
2421,1598,697.3376232545438 409.9076990228763 894.1797568830127 567.6763499104346,774.8167677659255 511.7191396859976 827.4663743239182 542.6459538386418,0,0,0
2422,1598,697.3696073385262 410.4520058873249 894.473181107408 568.408136628451,774.8795635516827 512.413583608774 827.6934344951923 543.3053541917068,0,0,0
2423,1598,697.4015914225085 410.99631275177353 894.7666053318032 569.1399233464673,774.9423593374399 513.1080275315505 827.9204946664663 543.9647545447716,0,0,0
2424,1598,697.4335755064909 411.54061961622216 895.0600295561985 569.8717100644835,775.0051551231971 513.8024714543269 828.1475548377404 544.6241548978365,0,0,0
2425,1598,697.4655595904733 412.0849264806708 895.3534537805937 570.6034967824999,775.0679509089543 514.4969153771034 828.3746150090144 545.2835552509015,0,0,0
2426,1598,697.4975436744556 412.6292333451194 895.6468780049889 571.3352835005161,775.1307466947115 515.1913592998798 828.6016751802885 545.9429556039663,0,0,0
2427,1598,697.529527758438 413.17354020956805 895.9403022293842 572.0670702185324,775.1935424804688 515.8858032226562 828.8287353515625 546.6023559570312,0,0,0
2428,1598,697.5615118424204 413.7178470740166 896.2337264537795 572.7988569365488,775.256338266226 516.5802471454327 829.0557955228365 547.2617563100962,0,0,0
2429,1598,697.5934959264027 414.26215393846525 896.5271506781747 573.530643654565,775.3191340519832 517.2746910682091 829.2828556941106 547.921156663161,0,0,0
2430,1598,697.6254800103851 414.8064608029139 896.8205749025699 574.2624303725813,775.3819298377404 517.9691349909856 829.5099158653846 548.580557016226,0,0,0
2431,1598,697.6574640943675 415.3507676673625 897.1139991269652 574.9942170905975,775.4447256234976 518.663578913762 829.7369760366587 549.2399573692909,0,0,0
2432,1598,697.6894481783498 415.89507453181113 897.4074233513604 575.7260038086139,775.5075214092548 519.3580228365385 829.9640362079327 549.8993577223557,0,0,0
2433,1598,697.7214322623322 416.43938139625976 897.7008475757557 576.4577905266302,775.570317195012 520.0524667593149 830.1910963792068 550.5587580754207,0,0,0
2434,1598,697.7534163463145 416.9836882607084 897.9942718001508 577.1895772446464,775.6331129807693 520.7469106820913 830.4181565504807 551.2181584284856,0,0,0
2435,1598,697.7854004302968 417.527995125157 898.2876960245461 577.9213639626628,775.6959087665265 521.4413546048678 830.6452167217548 551.8775587815505,0,0,0
2436,1598,697.8173845142792 418.0723019896056 898.5811202489414 578.6531506806791,775.7587045522837 522.1357985276443 830.8722768930288 552.5369591346154,0,0,0
2437,1598,697.8493685982615 418.6166088540542 898.8745444733366 579.3849373986953,775.8215003380409 522.8302424504207 831.0993370643029 553.1963594876803,0,0,0
2438,1598,697.8813526822439 419.16091571850285 899.1679686977318 580.1167241167117,775.8842961237981 523.5246863731971 831.3263972355769 553.8557598407452,0,0,0
2439,1598,697.9133367662263 419.7052225829515 899.4613929221271 580.8485108347279,775.9470919095553 524.2191302959735 831.553457406851 554.5151601938101,0,0,0
2440,1598,697.9453208502086 420.2495294474001 899.7548171465223 581.5802975527442,776.0098876953125 524.91357421875 831.780517578125 555.174560546875,0.5594178438186646,AC65ZFX,0.4616134999107824
2441,1598,697.6147379817044 421.28909806338515 900.0389065030381 582.5289541298063,775.1532592773438 525.747802734375 831.7859497070312 555.194091796875,0.580565869808197,VG65ZFZ,0.19027352229914757
2442,1598,697.4631405048868 421.7551005398253 900.1477944594993 583.2422987521828,775.3195434570313 526.4603271484375 832.0027303059895 556.0310791015625,0,0,0
2443,1598,697.3115430280694 422.22110301626543 900.2566824159605 583.9556433745594,775.4858276367188 527.1728515625 832.2195109049479 556.86806640625,0,0,0
2444,1598,697.1599455512519 422.6871054927056 900.3655703724218 584.6689879969359,775.6521118164062 527.8853759765625 832.4362915039062 557.7050537109375,0,0,0
2445,1598,697.0083480744344 423.1531079691457 900.474458328883 585.3823326193125,775.8183959960937 528.597900390625 832.6530721028646 558.542041015625,0,0,0
2446,1598,696.856750597617 423.6191104455859 900.5833462853442 586.095677241689,775.9846801757812 529.3104248046875 832.8698527018229 559.3790283203125,0,0,0
2447,1598,696.7051531207994 424.08511292202604 900.6922342418054 586.8090218640656,776.1509643554688 530.02294921875 833.0866333007813 560.216015625,0,0,0
2448,1598,696.5535556439819 424.55111539846615 900.8011221982666 587.5223664864421,776.3172485351563 530.7354736328125 833.3034138997396 561.0530029296875,0,0,0
2449,1598,696.4019581671645 425.0171178749063 900.9100101547277 588.2357111088187,776.4835327148437 531.447998046875 833.520194498698 561.889990234375,0,0,0
2450,1598,696.250360690347 425.48312035134643 901.018898111189 588.9490557311952,776.6498168945312 532.1605224609375 833.7369750976562 562.7269775390625,0,0,0
2451,1598,696.0987632135294 425.9491228277866 901.1277860676502 589.6624003535718,776.8161010742188 532.873046875 833.9537556966146 563.56396484375,0,0,0
2452,1598,695.947165736712 426.41512530422676 901.2366740241114 590.3757449759484,776.9823852539063 533.5855712890625 834.1705362955729 564.4009521484375,0,0,0
2453,1598,695.7955682598945 426.8811277806669 901.3455619805726 591.0890895983249,777.1486694335938 534.298095703125 834.3873168945313 565.237939453125,0,0,0
2454,1598,695.643970783077 427.34713025710704 901.4544499370338 591.8024342207015,777.3149536132812 535.0106201171875 834.6040974934896 566.0749267578125,0,0,0
2455,1598,695.4923733062595 427.81313273354715 901.563337893495 592.515778843078,777.4812377929687 535.72314453125 834.820878092448 566.9119140625,0,0,0
2456,1598,695.340775829442 428.2791352099873 901.6722258499562 593.2291234654546,777.6475219726562 536.4356689453125 835.0376586914062 567.7489013671875,0.6531782746315002,LG65ZFX,0.23065626003312514
2457,1598,695.6396769997242 428.8472512482197 902.1719099766415 594.1312144588178,777.8174819946289 537.2046051025391 834.5776138305664 567.98291015625,0,0,0
2458,1598,695.9385781700064 429.4153672864521 902.6715941033268 595.0333054521811,777.9874420166016 537.9735412597656 834.1175689697266 568.2169189453125,0,0,0
2459,1598,696.2374793402886 429.9834833246845 903.171278230012 595.9353964455444,778.1574020385742 538.7424774169922 833.6575241088867 568.450927734375,0,0,0
2460,1598,696.5363805105708 430.55159936291693 903.6709623566974 596.8374874389076,778.3273620605469 539.5114135742188 833.1974792480469 568.6849365234375,0,0,0
2461,1598,696.8352816808531 431.11971540114934 904.1706464833826 597.739578432271,778.4973220825195 540.2803497314453 832.737434387207 568.9189453125,0,0,0
2462,1598,697.1341828511353 431.68783143938174 904.6703306100678 598.6416694256342,778.6672821044922 541.0492858886719 832.2773895263672 569.1529541015625,0,0,0
2463,1598,697.4330840214175 432.25594747761414 905.1700147367532 599.5437604189975,778.8372421264648 541.8182220458984 831.8173446655273 569.386962890625,0,0,0
