frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1118,126.0,[287.15253976794406 463.35966824146016 515.9016662743024 675.5420140760973],[367.74847412109375 595.30029296875 434.49591064453125 628.122314453125],0.686772882938385,AX64DMV,0.2505967633464237
1122,760.0,[777.6745216511187 437.54317691939605 968.5137421936059 604.6745702999294],[841.4690551757812 543.7990112304688 903.5661010742188 574.5294799804688],0.6133528351783752,EF30DZT,0.0950589477075441
1123,760.0,[777.712740774313 437.8730354524008 968.8368714141479 604.879827616545],[841.4927978515625 543.8307495117188 903.5528564453125 574.5177612304688],0.613347589969635,EF30DZT,0.0950589477075441
1131,126.0,[282.0683619053855 473.2586224311186 513.987157291839 690.7047904089187],[361.7926330566406 607.9937744140625 431.4924011230469 639.9586181640625],0.6979796886444092,AR64DMV,0.44243041708545683
1134,126.0,[280.36026843162324 475.6902822140384 514.8068783903287 695.265177705666],[360.03045654296875 610.4442138671875 429.14752197265625 644.2296142578125],0.7058797478675842,AK64DMP,0.2994750165894128
1135,126.0,[280.1373946963845 475.9123186372671 515.1092650454397 695.9350010738693],[360.03082275390625 610.4738159179688 428.87481689453125 644.2518920898438],0.70619136095047,AK64DMV,0.2741880664162009
1137,126.0,[278.69884789539236 476.9214692160496 513.9187549084427 697.6657394557415],[358.242919921875 611.9984130859375 428.6719970703125 648.2176513671875],0.713956356048584,AK64DMY,0.48509903184253306
1138,126.0,[278.09554861396293 477.82047468778785 513.7199757696086 698.9276755416807],[359.23681640625 613.8431396484375 429.587890625 648.3836669921875],0.6978012919425964,AK64DHV,0.5641082294260626
1140,126.0,[277.5819520376641 480.1551069966605 512.1042542430326 700.9397889101384],[358.46270751953125 618.833984375 428.10614013671875 651.72412109375],0.6743390560150146,AK64DMV,0.4989801103527663
1141,126.0,[277.63905184011435 480.6159179006852 511.83427631446443 701.3064044747275],[358.43939208984375 618.8428955078125 428.1387939453125 651.773681640625],0.6745179295539856,AK64DMV,0.4989801103527663
1143,126.0,[276.9460340943878 482.1529059381246 511.25768602242425 703.219547747841],[358.16729736328125 620.7581787109375 427.90069580078125 653.9031982421875],0.6813265085220337,AK64DHY,0.19938472190939135
1144,126.0,[276.42166537689127 483.566926816803 511.4075035564131 704.6742226758083],[357.6446533203125 622.583740234375 427.9483642578125 656.255615234375],0.6964115500450134,AK64DKV,0.3151426840549017
1146,760.0,[778.205017026143 451.70711954060636 973.7629053502544 628.280120552085],[845.684326171875 562.91064453125 907.919189453125 596.0076904296875],0.6545749306678772,EF10DZT,0.0548752189477659
1147,760.0,[778.7784449865958 452.872339779185 974.7937987829812 628.4101925648864],[845.8035278320312 562.9488525390625 907.9153442382812 595.9884033203125],0.6552022099494934,EF10DZT,0.0548752189477659
1148,760.0,[778.814656962077 453.9706018302451 974.8067957839338 628.9844994694728],[846.006103515625 563.7479248046875 907.4453125 596.1754150390625],0.6628150939941406,EF10DZT,0.14203017817553423
1149,126.0,[272.0479447248337 484.9202588655942 510.6730437032339 707.9338334741271],[353.4201965332031 626.2780151367188 427.6464538574219 660.5238647460938],0.7031207084655762,AK64DMP,0.18363726230943386
1149,760.0,[779.0595930033282 453.48540248075636 975.2934515396375 628.6573642239364],[846.2647705078125 564.053955078125 907.5679931640625 596.199462890625],0.6424154043197632,EF30DZT,0.30744930935927367
1150,126.0,[271.19208798573646 486.08655458732534 511.10902129870675 709.122026310208],[354.7107849121094 626.2957763671875 427.7126770019531 662.1024169921875],0.7079681754112244,AK64DMV,0.18479164575037335
1152,126.0,[269.8920149085772 488.96074921768957 511.41375178892946 711.7709437694165],[353.72515869140625 628.9847412109375 426.7947998046875 664.7862548828125],0.6832112073898315,AK64DMV,0.5165434834838513
1153,126.0,[269.532183403265 489.4187783663643 511.6116308702284 712.0699655324055],[353.7366943359375 628.9873046875 426.79290771484375 664.78759765625],0.6835947632789612,AK64DMV,0.5165434834838513
1157,126.0,[268.42521848976594 493.1124670680321 508.98117144169646 715.5974405041998],[351.97845458984375 633.471435546875 425.09820556640625 668.890380859375],0.6856128573417664,AK64DMV,0.46545072956906275
1160,126.0,[267.67551678618923 494.4806980094439 508.8052869566606 716.3473375154796],[350.968017578125 638.541259765625 423.863525390625 671.700927734375],0.7062738537788391,AR55DMY,0.1120960766137376
1160,760.0,[778.6480599124816 462.16594390439843 979.343028727342 638.3953355212908],[847.1177978515625 574.9503173828125 911.8194580078125 607.2391357421875],0.662354052066803,EF10DZI,0.27361841716991075
1161,126.0,[267.79050735431827 495.58650167612774 509.0632721221567 716.5637548285924],[350.94842529296875 639.583740234375 423.25787353515625 671.59130859375],0.6904990077018738,AK54DNV,0.17519464578218982
1161,760.0,[778.3991845596951 463.448901048205 979.2865436018411 639.7931866552326],[845.9674072265625 575.5107421875 911.9315185546875 607.09423828125],0.6670109033584595,EF10DZT,0.42163908174312387
1166,126.0,[266.6802487365525 500.548756772301 508.8364751729011 715.8788809457674],[349.2461853027344 642.661376953125 419.1661071777344 676.785888671875],0.6911084055900574,AK64OMV,0.1171633005057306
1167,126.0,[265.9514888084494 501.48547013889953 508.16555577634676 716.0688776709061],[348.3323974609375 644.5604248046875 419.85443115234375 678.1678466796875],0.6874475479125977,AK64DAV,0.24740735877076378
1168,126.0,[265.65671672952124 502.86155070060727 508.42322948623575 716.844323475384],[347.951416015625 645.1688232421875 420.1329345703125 679.9505615234375],0.6954095959663391,AX64DMV,0.13374735255700904
1168,760.0,[779.6039761252066 470.4977480455021 984.1733425319983 648.1756708249234],[847.4381103515625 582.7435302734375 912.5723876953125 615.4373779296875],0.6460630297660828,EF10DZI,0.12226786470731026
1169,126.0,[264.7862546959575 505.9930460592081 507.9255857269426 718.1277390900154],[347.4085693359375 646.7852172851562 419.4132080078125 680.8800659179688],0.7169634103775024,AK64DMY,0.5111046688716567
1170,126.0,[263.32380723166443 507.8327476996254 507.084970837337 718.243514026031],[347.51019287109375 650.5322265625 419.59014892578125 682.79833984375],0.7006281018257141,AX64DAV,0.2465240951537223
1171,126.0,[262.6737864925165 508.79936728269587 506.9036652356254 717.9761656790982],[347.5108337402344 650.5328369140625 419.5959777832031 682.795166015625],0.7011430859565735,AX64DAV,0.2465240951537223
1172,126.0,[261.6698237003668 509.8096603302056 506.6228659335742 717.7636022381175],[347.41668701171875 651.5777587890625 421.17718505859375 684.5982666015625],0.6909570693969727,AK64DMY,0.1772967268797785
1173,126.0,[261.64019551719446 510.4755003475101 506.6138560184802 717.1390341576174],[346.12896728515625 653.1171875 418.82257080078125 687.1632080078125],0.6681366562843323,AK64DAV,0.7118355529238325
1174,760.0,[778.8140339588895 474.8834226485958 986.8035254950951 654.4411868187362],[850.5484619140625 589.986572265625 914.6119384765625 619.55810546875],0.6278287172317505,EF10OZT,0.22821556090921738
1175,126.0,[260.90279608895037 512.3702116743444 506.0319504954671 716.3098971320425],[344.395263671875 655.619384765625 416.999267578125 688.35986328125],0.6829500198364258,AK64DMY,0.24772457297237307
1178,126.0,[259.37395290644974 514.501658943737 505.34160071384326 715.0729943827849],[343.80316162109375 658.3638916015625 416.61456298828125 692.0350341796875],0.7020254731178284,AK54DMV,0.16895339652939678
1179,126.0,[257.7387696258411 515.4716969012393 504.70993799683026 714.6639680039443],[343.06146240234375 659.6783447265625 416.86260986328125 694.3629150390625],0.7054352164268494,AK64WHV,0.2095605318717007
1180,760.0,[779.6509085467047 477.86538000076564 991.331623206166 660.7107867898432],[848.8797607421875 594.8988647460938 914.1129150390625 627.6903686523438],0.6794329881668091,EF10DZT,0.1667082418926234
1181,126.0,[255.0056752580026 516.3774544150306 503.7590595354458 714.0007155590661],[342.55474853515625 660.8079833984375 415.68133544921875 696.4757080078125],0.6877924203872681,AO64DAV,0.38204001435529467
1182,126.0,[253.70746428738312 517.7401110748101 504.03711137021253 714.7937130055025],[341.6312255859375 662.323974609375 416.68927001953125 697.42431640625],0.6797255277633667,AK64DMV,0.2153658055873194
1183,126.0,[252.960280480419 518.328407223338 504.41766837193234 714.999915847651],[341.63873291015625 662.3402099609375 416.66522216796875 697.4139404296875],0.6793660521507263,AK64DMV,0.2153658055873194
1184,126.0,[252.49521162806246 518.5882803552444 504.21052876446305 715.2056101262955],[341.973388671875 665.5538330078125 415.838623046875 698.9337158203125],0.7007229924201965,AH64DAV,0.13265918161563361
1185,126.0,[252.7728749148129 519.604669637036 504.1091436559285 715.6673519410446],[341.3944091796875 667.0748901367188 415.86114501953125 700.6547241210938],0.7107595205307007,AK64DMV,0.5689184439855375
1186,126.0,[252.67363631371984 520.7553374653656 503.9885063573556 715.9517585053442],[339.88519287109375 667.681884765625 414.974853515625 703.017333984375],0.7189692258834839,AH64DMY,0.5124205806925214
1187,126.0,[252.45009394349387 521.4789883646338 504.1184459783403 715.8698476935767],[340.63885498046875 669.4588623046875 414.14862060546875 704.2681884765625],0.7232053279876709,AK64DMV,0.3709584921560588
1188,126.0,[252.5685340342131 522.2670802053394 504.37814819726265 716.1175316312272],[340.13134765625 670.9808349609375 412.52545166015625 705.462646484375],0.716575026512146,AR64DMV,0.744269793785467
1189,126.0,[252.73884329172816 522.7135714312759 504.90575443457317 716.0983932850016],[340.097412109375 671.0026245117188 412.477783203125 705.4683227539062],0.7157125473022461,AR64DMV,0.1858487630186899
1190,126.0,[252.0558994136598 523.0235988693204 504.74413380059497 716.214748532907],[339.9642333984375 671.73828125 412.65576171875 707.0810546875],0.7295442819595337,AX54DMV,0.12130799581667885
1191,126.0,[252.42186358264755 524.0177561086779 505.6856047770857 717.0921689556859],[337.79449462890625 673.6246337890625 411.70343017578125 708.4254150390625],0.7132401466369629,AR64DMV,0.7354659374485361
1191,760.0,[778.1863619185784 488.8241984550186 994.3850087802324 672.7072133200255],[851.89111328125 605.016845703125 918.9794921875 638.00830078125],0.6367513537406921,EF10DZI,0.0600315144099546
1192,760.0,[777.5648438852987 489.90696697754703 992.6963405477853 673.772238115345],[851.9635009765625 606.8880615234375 918.0618896484375 639.7337646484375],0.6718173623085022,EF10DZT,0.057370963615935654
1193,126.0,[251.5810135603469 525.7912656884887 504.98440708908885 718.0971986062241],[338.04205322265625 675.4697265625 411.91973876953125 711.2176513671875],0.7103066444396973,AR64DMV,0.49154038820719376
1194,126.0,[250.79236819356788 527.6076077104688 504.67431822552044 718.5577757708525],[334.3325500488281 676.4208374023438 413.2291564941406 713.4733276367188],0.7072291374206543,AK64DHV,0.1622519970426405
1194,760.0,[777.2712744296348 492.3434561426459 992.2958015748609 676.8400112560155],[853.1461181640625 608.2650146484375 918.7159423828125 641.0048828125],0.6830756068229675,EF10WZT,0.0742730516401831
1195,126.0,[250.41417291584656 528.5330879836333 504.6473510015598 718.4733975952372],[334.32672119140625 676.4150390625 413.23138427734375 713.482421875],0.7074464559555054,AK64DHV,0.1622519970426405
1195,760.0,[777.568884617442 492.9292816398714 992.1848533157239 677.6549835163563],[853.2117919921875 608.33056640625 918.7083740234375 640.9854736328125],0.6833376884460449,EF10DZT,0.04405725851560068
1196,126.0,[249.90576853899498 529.0897712005761 504.1023469717321 718.2784365565948],[333.66119384765625 678.27587890625 412.24847412109375 714.351318359375],0.7026751041412354,AK64DHV,0.19951023733977802
1196,760.0,[777.8178142541615 493.6821849669929 992.7810953905214 678.7739987207151],[852.607666015625 609.9287109375 919.434326171875 644.156005859375],0.6740373373031616,EF10DZT,0.10001101580149346
1200,760.0,[778.3127639841176 497.5211619048358 992.2019684819801 684.2227037297101],[853.5489501953125 612.9188232421875 921.7156982421875 647.4334716796875],0.6611969470977783,EF10DZF,0.337771973436872
1201,760.0,[778.1857055745335 497.71049445122134 992.2199880590389 684.6633605028496],[853.568603515625 612.926025390625 921.688720703125 647.415771484375],0.6601600646972656,EF10DZF,0.337771973436872
1204,760.0,[779.3689912282034 500.10800010434843 995.2607332498478 687.7821045496672],[853.510009765625 619.12744140625 923.5162353515625 652.7479248046875],0.637237548828125,EF10DZD,0.18556861880832712
1206,760.0,[778.3174650785608 502.27767875760037 994.6419407724715 690.6496736776244],[854.4019775390625 622.2412109375 923.7747802734375 655.037353515625],0.6791594624519348,EF10DZT,0.10580142572838787
1207,760.0,[778.1758254204638 502.63507069763557 994.618804652572 691.2204078106437],[854.4052124023438 622.2620849609375 923.7830200195312 655.0394287109375],0.6795915961265564,EF10DZT,0.10580142572838787
1223,760.0,[779.6970776840886 516.9887110568174 1006.330404370655 708.4783073672089],[858.5962524414062 640.0987548828125 927.7865600585938 671.9844970703125],0.6888482570648193,EF10DZI,0.41059541323943605
1225,760.0,[777.2049065801377 518.89357622337 1003.1189507461975 710.1707634139163],[857.559326171875 641.99560546875 927.9580078125 675.460693359375],0.6958163976669312,EF10DZT,0.21149696673883597
1226,760.0,[778.0218442474458 519.7069416286844 1004.5915742013912 710.9353459524965],[858.2940063476562 642.2171630859375 927.6365356445312 676.004638671875],0.6955535411834717,EF30DZT,0.22095681696174657
1241,760.0,[776.5441429400596 534.2771575483266 1012.9759216762207 717.6325816346675],[861.2958984375 660.7159423828125 932.1282958984375 695.5238037109375],0.7068083882331848,EF10DZY,0.2978120573642412
1248,760.0,[775.073154643674 539.8819632951131 1013.6831769021654 717.89737906303],[862.6981201171875 669.9190673828125 933.8758544921875 703.3382568359375],0.7069612741470337,EF30VZT,0.10628228155128334
1249,760.0,[776.1244293965252 540.263107563437 1014.2507215073771 717.6778350839766],[862.6820068359375 669.9097290039062 933.8250732421875 703.3563842773438],0.7080626487731934,EF30VZT,0.1566000132909164
1251,760.0,[776.3766149231419 541.7478872033606 1015.5790047059809 717.7684424702846],[863.1114501953125 672.315673828125 935.69140625 707.33642578125],0.7124154567718506,EF10DZD,0.06710345925822903
1253,760.0,[776.1894687344538 544.4711526938772 1014.6793839045215 718.2633177998764],[862.4827270507812 675.1441650390625 937.0219116210938 710.3741455078125],0.6855341196060181,EF10DZT,0.3227320026292344
1282,493.0,[1103.7023135835307 439.5007049952529 1281.0669454466529 619.6044871632456],[1195.588134765625 561.3228759765625 1252.405029296875 590.9310302734375],0.5630285143852234,OA62HUJ,0.2556194902670114
1286,384.0,[739.9409875552905 445.080204712371 947.6833850391034 616.9816075760247],[815.932861328125 558.3941040039062 874.79833984375 586.2194213867188],0.2824300527572632,AN55JKK,0.11332735804924178
1308,384.0,[741.252343854762 462.18364384103677 960.7007050229284 636.4380835791736],[818.2884521484375 578.8167724609375 879.2767333984375 607.1663818359375],0.5958666205406189,DF65JKV,0.11955258707405322
1309,384.0,[741.1701668281468 462.2835278232306 960.882626868946 637.1580712586192],[818.2799072265625 578.841064453125 879.3004150390625 607.167724609375],0.5970339179039001,DF65JKV,0.11955258707405322
1340,384.0,[744.1572157046182 483.97725322396593 975.5003000754864 668.348710237544],[829.6605834960938 607.8408813476562 895.3037719726562 637.2526245117188],0.5567376613616943,AF65JKY,0.5992315675981782
1354,384.0,[754.7509211417339 495.9650915857613 984.0785390807182 683.2073773506461],[827.9107666015625 621.3716430664062 899.6038818359375 651.8859252929688],0.5945376753807068,AF65JKY,0.13183265276017453
1359,384.0,[756.8701953430382 498.73505664897266 988.1417211012099 688.1896680213822],[832.9871215820312 626.28515625 904.5802612304688 657.6280517578125],0.6693871021270752,AF65JKV,0.05878025114042062
1364,384.0,[759.8378839660461 506.8813493012902 989.1184173146689 693.3121007023153],[837.2659301757812 630.326416015625 908.4807739257812 663.591796875],0.6363257169723511,WF65JKV,0.08091576410831895
1366,384.0,[760.6249661569085 508.7904539509796 989.6506240994121 695.7949663917611],[835.1353759765625 633.2977294921875 909.83154296875 665.9361572265625],0.650593101978302,AF55JKY,0.16580198902378282
1370,384.0,[758.1736937132182 511.64362376723113 987.5249526529328 700.0358210687085],[835.2371215820312 636.1068115234375 908.5082397460938 669.7344970703125],0.6831561326980591,AF65JKV,0.6954322887871637
1376,384.0,[757.907323017973 516.5367627983604 992.2196268403208 708.1224419599124],[840.095703125 643.6893310546875 909.831298828125 675.6575927734375],0.6684309840202332,DF65JKV,0.14103126999149387
1377,462.0,[753.8700404599717 358.0191022711911 904.5826883667507 493.50425530930823],[810.4803466796875 439.0853576660156 851.3267822265625 465.9117736816406],0.2956530451774597,LJ06EPE,0.3282316220388609
1378,384.0,[760.5200393920604 518.7547996045382 995.3341724144943 711.303223036168],[839.7515869140625 644.3021240234375 914.9151611328125 679.7694091796875],0.6745179295539856,DF65JKY,0.3313564164186151
1379,384.0,[761.4013113249861 519.7162958308513 996.6048572008843 712.7813276941945],[841.3673095703125 645.7314453125 914.2034912109375 679.9755859375],0.688363790512085,KF65JKY,0.2178258740870192
1380,384.0,[762.1146438087056 521.1750954295958 997.5103156867741 713.8773717738673],[839.45947265625 648.259765625 913.1285400390625 681.021728515625],0.6912562251091003,DF65JKV,0.11656734230501663
1381,384.0,[762.3400187762918 521.7606552677076 997.87821750844 714.1988255289567],[839.4619140625 648.2603759765625 913.1251220703125 681.0208740234375],0.6911877393722534,DF65JKV,0.11656734230501663
1382,384.0,[762.4829460650562 522.356713496715 998.5578210458505 714.6891674196261],[840.92919921875 650.1118774414062 915.237548828125 682.9667358398438],0.6974593997001648,XF65JKY,0.6337063150673303
1385,384.0,[763.5174863437582 524.1626968316389 998.8081936340783 715.412237674986],[841.9891357421875 653.07275390625 916.8289794921875 686.489013671875],0.7053484320640564,DF65JRY,0.03271644046652263
1386,384.0,[763.7072787382101 524.9059875476609 998.562374261593 715.3635209108678],[843.6297607421875 655.132080078125 917.2552490234375 687.6842041015625],0.723727822303772,AF65JKV,0.49596882909271517
1387,384.0,[763.8280947203814 525.324680767198 998.4001412102796 715.2248720005888],[843.632568359375 655.128173828125 917.252685546875 687.68798828125],0.7239446043968201,AF65JKV,0.49596882909271517
1389,384.0,[763.5038023556981 526.3924393109969 999.643923473679 715.02527227824],[842.3297119140625 656.9332275390625 916.115234375 691.44970703125],0.7158390283584595,AF55JKV,0.45638077662414206
1392,384.0,[762.9314253870958 529.7714515161274 1001.3578545809049 715.6599923468336],[845.1892700195312 661.839599609375 917.7295532226562 696.515625],0.6898497343063354,AF65JRY,0.19970171120654373
1393,384.0,[762.9122873546258 530.3548835390102 1001.702198390239 715.5132814518424],[845.1602783203125 661.7979736328125 917.7752685546875 696.5623779296875],0.6905619502067566,AF65JRY,0.19970171120654373
1395,384.0,[762.8936225728776 532.5018453042612 1002.4861904045147 715.7964418230586],[844.715087890625 663.90673828125 919.488037109375 698.767822265625],0.7010006308555603,AF55JKY,0.6683856126561888
1396,384.0,[762.9384062237306 533.7413423731791 1002.9561691564994 715.7272557711779],[846.33740234375 664.10302734375 920.4912109375 699.6600341796875],0.6905375719070435,AF65JKY,0.2729855591873438
1397,384.0,[763.1921319939494 535.092490987705 1003.726943311127 715.9525578443319],[846.669677734375 665.3720703125 922.495849609375 699.9560546875],0.6752512454986572,AF65JKV,0.204876822463077
1398,384.0,[763.0301049568793 536.5544274456622 1003.9749030836028 716.157129801024],[844.6345825195312 668.4937744140625 921.7409057617188 701.421875],0.6574208736419678,DR65JKY,0.2046170808142633
1399,384.0,[762.878907848283 537.3016107478595 1004.1352401453616 715.9763920319449],[844.7601318359375 668.5979614257812 921.8082275390625 701.4790649414062],0.6559287309646606,AR65JKY,0.4531838618943269
1400,384.0,[762.546637802909 538.5086219596253 1004.703954626457 715.8065159257555],[846.1048583984375 671.2420654296875 920.4803466796875 703.6719970703125],0.6770012378692627,AF65JKY,0.2276815063982999
1400,462.0,[757.5622998945317 363.36716500933164 911.8610445108758 505.41071747919375],[809.189208984375 452.0894775390625 859.1953125 478.468994140625],0.53228360414505,GJ05TPD,0.22770708289022673
1408,384.0,[762.8722034919182 545.6220641936483 1009.1193030810531 716.0884595262504],[846.19580078125 679.4880981445312 925.8056640625 714.2413940429688],0.6685490608215332,AF65JKV,0.27027930718859455
1434,462.0,[760.5260805093474 374.86081200787635 918.29601286766 524.7449802757559],[816.2081909179688 470.79803466796875 866.3943481445312 497.8890380859375],0.5452677011489868,DJ05EPD,0.2456370774804128
1435,462.0,[760.5135470142037 374.20318005920365 918.4585055198153 525.157888433472],[816.2164306640625 470.7930908203125 866.4442138671875 497.927490234375],0.547118604183197,DJ05EPO,0.28277854770264227
1437,462.0,[761.1118467830103 374.3490951957754 919.5031350922667 527.3482883333647],[818.121337890625 470.8831787109375 863.80419921875 498.0625],0.5074218511581421,IJ06EFC,0.07339074283815672
1449,462.0,[762.631094098666 385.3101428913153 924.6404647249486 535.8942969161078],[817.455810546875 480.9002685546875 871.37353515625 506.99267578125],0.5424763560295105,DJ36EPD,0.19754843010119585
1451,462.0,[762.9165207169646 387.0965032742414 925.9210766368159 537.6785429960107],[821.264892578125 480.0013427734375 870.022705078125 507.2633056640625],0.5362536907196045,UJ05FPD,0.150638380047117
1452,462.0,[763.1319284021627 388.3049413847801 926.2748465851305 538.635988891291],[820.641357421875 480.56793212890625 869.393310546875 509.22174072265625],0.5513228178024292,DJ35EPD,0.03479349737051844
1453,462.0,[763.169204420649 388.7926728386331 926.4194347877291 538.9362525036354],[820.6502685546875 480.5609130859375 869.3912353515625 509.220458984375],0.5519834160804749,DJ35EPD,0.03479349737051844
1458,811.0,[290.1375092156427 480.128049422065 514.7238164705369 668.0405290198645],[366.2906188964844 620.791015625 431.0561828613281 650.1907958984375],0.6043800115585327,KK06KSC,0.25514606832321896
1459,811.0,[289.7396045790767 480.3479642470588 514.6930623985075 668.3781354130458],[366.29888916015625 620.8140869140625 431.07830810546875 650.1783447265625],0.6052769422531128,KK06KSC,0.25514606832321896
1460,811.0,[289.3754512977068 481.18101412269965 514.6921544086528 669.3530767821791],[368.6152038574219 623.4449462890625 431.9496765136719 651.8848876953125],0.39743372797966003,RH06KSU,0.06176655711578759
1461,811.0,[289.2076231918689 481.8038592939513 514.6962125284824 669.903655624717],[366.67279052734375 625.5814819335938 431.46173095703125 654.3949584960938],0.5612033009529114,KK06KSU,0.12108205518846785
1464,811.0,[288.83992274714143 484.9376290891887 515.7446446580523 674.672847275587],[365.8061218261719 628.4598388671875 428.1657409667969 655.9810791015625],0.4217527508735657,KH06RSV,0.24289394985167295
1465,811.0,[288.7190182232705 485.2289170300453 516.071033097922 675.4913069008398],[365.85980224609375 628.419189453125 428.20477294921875 655.779296875],0.4010443687438965,KH06RSV,0.21562584508645016
1467,811.0,[287.3116603182655 487.137424266347 515.5236675110552 678.6994047790464],[375.37408447265625 630.5685424804688 427.21490478515625 660.3967895507812],0.2545665502548218,IA06TSU,0.13817027671577636
1475,811.0,[284.457633644637 493.19621303019363 513.3392914430208 688.076661997491],[362.181884765625 640.0848999023438 427.155517578125 669.6210327148438],0.6304616928100586,KH05KSU,0.18712908274997345
1478,811.0,[283.70452967773014 496.6384818098809 512.2195853868025 690.9879776412977],[365.8601379394531 643.2039794921875 426.9903869628906 672.064697265625],0.5655412673950195,KA06RSU,0.30653319524171363
1487,811.0,[279.58705338949903 505.49882284398166 511.71358324665414 701.9360124412052],[355.14971923828125 651.9034423828125 422.11785888671875 681.7591552734375],0.6472527384757996,MH06RSU,0.2618813696933303
1493,811.0,[274.96976575337976 509.61752436202045 510.08667330034234 707.8281239452633],[349.40997314453125 659.0158081054688 418.45257568359375 690.6763305664062],0.6437073945999146,KH06KSU,0.44630659771346126
1494,811.0,[273.912097957127 510.3604020101353 509.7624370279277 709.0810461500274],[352.0565185546875 659.8526611328125 419.0213623046875 691.9132080078125],0.6580047607421875,KH06KSU,0.07797786560853838
1495,811.0,[273.32026217238354 510.4605228389542 509.64376797445414 709.4653062390805],[352.06939697265625 659.8711547851562 419.00531005859375 691.9301147460938],0.6575930714607239,KH06KSU,0.07797786560853838
1497,811.0,[272.73680051364465 512.4986810842214 510.53058362882734 711.7156700078818],[351.49407958984375 661.3963623046875 419.07305908203125 694.3602294921875],0.646702766418457,KH06RSU,0.0947220309879405
1499,811.0,[271.07430609425336 514.9642716226627 510.74598877810223 714.6319644312638],[350.72015380859375 663.7598266601562 419.71002197265625 699.9205932617188],0.6620694398880005,FH05KSU,0.034183052435106796
1503,811.0,[267.7441897718457 518.176678392616 506.887443559818 716.8218095874234],[349.8243408203125 669.7459716796875 419.9564208984375 699.6280517578125],0.6479730606079102,KH06KSU,0.4512988465443403
1504,811.0,[266.8418632920131 518.9978196426399 504.52958250974865 717.3680227899266],[347.94305419921875 670.53173828125 419.966796875 701.924072265625],0.6581966280937195,RR06RSU,0.06767895353468806
1508,811.0,[266.5166311478483 521.3453224713697 502.58999411846656 717.9944454091982],[347.0562744140625 672.5665283203125 416.4981689453125 706.14453125],0.6713742613792419,KH06RSU,0.3027799642121454
1510,462.0,[767.4528520509075 417.4994312223493 945.2497033380087 579.1499772693528],[828.6364135742188 519.8562622070312 885.9013061523438 548.4196166992188],0.5329172611236572,DJ06EPD,0.03737591649848274
1522,462.0,[767.0528071587439 426.0686750872895 946.1696225027156 587.8464828420291],[833.2091674804688 528.2097778320312 886.8615112304688 558.6754760742188],0.5778675675392151,CJ06EPQ,0.1322035221700868
1529,462.0,[767.7588874431663 428.867771314527 949.0489293421315 593.2719604302779],[832.5958251953125 532.965087890625 887.5230712890625 561.8408203125],0.6073488593101501,OJ06EPO,0.10398760583496695
1550,462.0,[766.9591298792365 442.62824359610715 955.6144454182707 611.8814134479429],[834.0869140625 548.85400390625 892.505126953125 577.822021484375],0.6239151358604431,DJ06EPD,0.41944454484981336
1562,462.0,[767.762660499282 449.5598458856615 958.9488556045608 623.4376688323722],[837.844482421875 561.2042846679688 896.0625 589.7903442382812],0.6630523204803467,CJ06EPD,0.09439578190601336
1571,462.0,[765.3428545469519 458.6510535521703 961.8956317797663 633.2934342050843],[836.3006591796875 569.3782958984375 896.4940185546875 599.8040771484375],0.6381776928901672,DJ05EPO,0.14936301104471147
1576,462.0,[766.1753396645915 461.64476745725244 960.6118436982158 636.9249056922016],[837.25634765625 574.771728515625 898.0074462890625 601.3046875],0.631220281124115,DJ06EPD,0.11442166523046488
1581,462.0,[764.3643286965852 463.90524484395627 960.2032952519402 641.0568127878587],[838.6729736328125 576.5949096679688 897.2596435546875 606.5145874023438],0.6543723940849304,DJ06EPD,0.33070385021633925
1583,462.0,[763.3736501275346 466.9671092468991 961.2066525134444 644.57463661459],[835.6773681640625 580.015380859375 897.4139404296875 609.370361328125],0.6125485301017761,CJ06EPD,0.5861320978889005
1587,462.0,[763.2842730329371 470.5323821204622 963.5888354850463 648.8933678875492],[837.7615356445312 585.0498046875 897.2034301757812 614.076171875],0.6062453985214233,GJ06EPD,0.33086904177285575
1588,462.0,[764.2260507501267 471.2877941894745 964.5756472226335 649.9222916521921],[838.1090087890625 585.7449340820312 897.1075439453125 615.6342163085938],0.6120299696922302,DJ06EPD,0.10300937079406201
1589,462.0,[764.93222150683 472.30036512705806 965.1747779535253 650.9955403031202],[839.3200073242188 586.1295166015625 896.1854858398438 614.7940673828125],0.5808494687080383,GJ06EPD,0.23155152963026868
1598,462.0,[768.1718816765601 479.2044180745553 969.2045467265873 659.9258393445594],[841.28076171875 592.479248046875 900.61181640625 623.116943359375],0.6587196588516235,OJ06EPD,0.08266744841780085
1602,462.0,[765.5769645817758 482.64142334428243 968.3162552544146 664.9974682823884],[841.14892578125 598.9090576171875 903.092041015625 630.1370849609375],0.6459224224090576,DJ06EPD,0.12442440297317581
1603,462.0,[765.256910278524 482.8743668412791 967.9906483133075 665.6263040689208],[841.14453125 598.8955078125 903.096923828125 630.154541015625],0.6456665992736816,DJ06EPD,0.12442440297317581
1606,462.0,[767.1523566495526 485.94510651659164 969.773170944558 667.7095853988466],[840.4659423828125 602.0185546875 903.7012939453125 631.7950439453125],0.5508795976638794,AG30GEP,0.1526476737915064
1616,462.0,[766.5788537937459 492.8311270618163 976.8767821819328 680.7063290512966],[838.8978881835938 610.7342529296875 904.5031127929688 642.3697509765625],0.6539207696914673,SJ06EPD,0.05993076823812335
